61.7927376794394,-131.296032693941,7,8
137.51788833897,-186.756706416414,7,8
163.115122364727,-209.154286188951,7,8
146.050299680889,-236.884623050188,7,8
124.719271326092,-223.01945461957,7,8
94.8558316293755,-245.417034392107,7,8
45.7944664133413,-280.613231177523,7,8
-14.9989643978314,-281.679782595263,7,8
-54.4613668542067,-262.481857075945,7,8
-68.3265352848251,-240.084277303408,7,8
-52.3282640187269,-159.026369555177,7,8
-38.4630955881086,-231.551865961489,7,8
-27.7975814107099,-248.616688645327,7,8
-2.20034738495292,-253.949445734026,7,8
12.7313724634053,-241.150828721148,7,8
10.5982696279256,-203.821529100252,7,8
-28.8641328284498,-207.021183353472,7,8
-71.5261895380447,-202.754977682512,7,8
-82.1917037154434,-178.224295074495,7,8
-57.6610211074263,-135.5622383649,7,8
-21.3982729042706,-134.49568694716,7,8
-0.0672445494731733,-134.49568694716,7,8
0.999306868266672,-161.159472390657,7,8
25.5299894762838,-162.226023808397,7,8
26.5965408940236,-134.49568694716,7,8
5.26551253922617,-113.164658592363,7,8
