452.684406633528,783.033821955665,7,15
439.990855959671,729.720909125466,7,15
431.528488843766,632.403687292562,7,15
461.146773749432,553.703673114649,5,15
565.23388927506,417.459562548584,7,15
582.158623506869,304.063843195462,7,15
559.310232293926,252.443403788443,5,15
526.307000541898,291.370292521605,5,15
472.147851000109,291.370292521605,5,15
433.220962266947,272.753084866614,5,15
396.832783668557,303.217606483871,5,15
357.905894935396,277.830505136157,5,15
322.363953048596,305.756316618642,5,15
282.590827603844,288.831582386833,5,15
245.356412293864,314.218683734547,5,15
216.584364099788,382.763857373375,5,15
213.199417253426,425.921929664489,3,15
230.124151485235,384.456330796556,3,15
324.902663183368,346.375678774985,5,15
364.675788628119,346.375678774985,4,15
366.3682620513,433.538060068803,4,15
440.837092671261,347.221915486575,4,15
441.683329382852,434.384296780393,4,15
412.911281188776,475.849895648326,6,15
408.680097630824,655.252078505505,6,15
434.067198978538,750.876826915228,6,15
