98.6736489994593,18.400537411461,8,8
207.322186799757,-31.3003894546328,8,8
310.191547057486,-70.5987967441022,8,8
386.476690619397,-128.390572169792,8,8
419.995920366297,-189.649854121024,8,8
443.112630536573,-249.753300563742,8,8
492.813557402667,-283.272530310643,8,8
581.81289155823,-295.986720904294,5,8
587.592069100799,-252.06497158077,5,8
547.137826302816,-231.259932427521,5,8
468.541011723877,-218.545741833869,8,8
380.697513076828,-210.454893274273,8,8
328.684915193707,-197.740702680621,8,8
285.919001378696,-152.663117848582,8,8
248.932265106254,-109.897204033571,4,8
259.334784682878,-81.0013163207263,4,8
288.230672395723,-41.702909031257,6,8
332.152421719248,-41.702909031257,6,8
371.450829008718,-47.482086573826,6,8
396.879210196021,-85.6246583547817,6,8
413.060907315215,-117.988052593168,6,8
401.502552230077,-151.507282340069,6,8
379.541677568314,-168.844814967776,6,8
333.308257227762,-126.078901152765,6,8
274.360646293558,-94.871342422892,8,8
236.218074512602,-67.1312902185607,8,8
169.179615018801,-30.1445539461189,8,8
98.6736489994593,9.15385334335042,8,8
